source_order	function	r20_lines	r20_body_sha256	stock_status	stock_address
1	dmDevPrivAdvertising	102-124	7f450e5d8ca45ccfc04a9dbdca0aa8e21266d4c163d47bfbab3ddf3e0693be90	dead_stripped	-
2	dmDevPrivTimerStart	133-143	07d76bdb2ab45bfbab1f31b8d602d711063d2371a0ee641d3a2d412d03442065	dead_stripped	-
3	dmDevPrivAddrCalc	154-172	3b32d0d636b4cab3d774aa4d7837198db356d10e97b936dc51f59d17a63202e8	dead_stripped	-
4	dmDevPrivSetRpa	183-204	49ef4d96dd907402924b8b12ece3c5d7e410829cbd43247ff6f67d4689a60797	dead_stripped	-
5	dmDevPrivSetPendingRpa	213-225	6fc5bb40707a70b5e61a563618cb140b9a0c7faf3e1a96e6799fe6747ca904f4	dead_stripped	-
6	dmDevPrivActStart	236-268	eddaa82ae608acfc5a456e78f02ff126b10fb8e075ba0863e402b0036b58471b	dead_stripped	-
7	dmDevPrivActStop	279-299	9f668a27c11625fd5ca923796aaed72e17a1df227dbf6dc3713314cbeae044f1	dead_stripped	-
8	dmDevPrivActTimeout	310-324	62e71ea26ee96060192dd3fe1e6e5744fb92e7823d4edae6c86cc919e1392db0	dead_stripped	-
9	dmDevPrivActAesCmpl	335-360	65a68accdba6fd33f3fee4c4e73530e5cc604f424823cd32059bd09d8c72a433	dead_stripped	-
10	dmDevPrivActRpaStart	371-409	fea64f9895e569f0935d52a3411000cde20bebe8aafd8aefa9afc51f48d3624c	dead_stripped	-
11	dmDevPrivActRpaStop	420-468	659d56d998630389b6016f551023ec8c46a5573ea5598ce14874bcc60d5d3e7e	dead_stripped	-
12	dmDevPrivActCtrl	479-532	abf82646f901d86ab197824d54ee32e2743c638adbce8e04cc4a2bfd95787d7c	dead_stripped	-
13	dmDevPrivHciHandler	543-564	b03cfad2f4d2e3b08220e28ea152561beb297c261c27734e0106b61deab631bf	dead_stripped	-
14	dmDevPrivMsgHandler	575-579	6067a305b93dd6bb7b0a8f85593915bd8e28cba62ae92cdbd61b8079cebda27b	dead_stripped	-
15	dmDevPrivReset	588-598	9e5ea6c95b2228d4acfef87b191d2a0d212797b46a1aab382c3264403514ac31	dead_stripped	-
16	DmDevPrivInit	607-617	4f2b7d77af3152b572238769fd07745522ecf0a1fb7072a10e80d812d5b8c886	dead_stripped	-
17	DmDevPrivStart	628-638	aebb22d064266bd62ae7bf603143ee036f65cd29ef1cd5f7da72034cbd3c9e07	dead_stripped	-
18	DmDevPrivStop	647-656	8aa9568e420cc49f6f99e4cb4ad012e3b2336aae6db38a25f587773b776e594f	dead_stripped	-
