metric	value
linked_functions	10
body_bytes	3432
body_concat_sha256	dc1d832025cc77165d7be3e84a37074fb244e78fe6558f2b0941a048f0404d04
physical_interval	[0x00542DC4,0x00543C48)
physical_bytes	3716
physical_sha256	f65791291601ac4dc39715a64b3efbe361a6df101a3c691d6aa17af680abfd99
owned_gap_pool_bytes	284
owned_gap_pool_sha256	021cd839f9bdc85358f25bf9340d0662e6bc736b41b35786c3604ba374de0cdc
assertion_records	20
assertion_records_sha256	a513de66ae1940cd5f522095ab144e1a957e434893d10f387c6c6fab0228e318
direct_bl_entry_sites	10
direct_bl_entry_digest	1c23bf7a1acaecbaadb20d2f7a9da65ff3962c4ea85fdd685e0cc16143ad9192
direct_body_call_sites	222
direct_body_call_digest	c93696123aa2ac6808f9d7751e6ff0c303e3f7f7c2f23deb1c32f291ab5271a0
direct_strict_interior_targets	0
direct_b_w_entry_or_interior_targets	0
stored_exact_entry_pointers	0
raw_entry_or_interior_byte_windows	1
raw_entry_or_interior_byte_window_digest	3bc5d2956ccaf1a1947f827f00af261140e0795c07a182523f725884224e45be
retained_path	platform\protocols\pb_service_dev_config\pb_service_dev_setting.c
source_inventory	unavailable; linked object complete but historical source-only count unknown
production_routed	false
ownership_bytes	0
