profile	function	candidate_text_bytes	status
Os	DmDevReset	36	standalone
Os	DmDevSetExtFilterPolicy	4	standalone
Os	DmDevSetFilterPolicy	10	standalone
Os	DmDevSetRandAddr	28	standalone
Os	DmDevVsInit	4	standalone
Os	DmDevWhiteListAdd	4	standalone
Os	DmDevWhiteListClear	4	standalone
Os	DmDevWhiteListRemove	4	standalone
Os	dmDevActReset	52	standalone
Os	dmDevHciEvtHwError		inlined_or_absent
Os	dmDevHciEvtReset		inlined_or_absent
Os	dmDevHciEvtVendorSpec		inlined_or_absent
Os	dmDevHciHandler	48	standalone
Os	dmDevMsgHandler	4	standalone
Os	dmDevPassEvtToConnCte	36	standalone
Os	dmDevPassEvtToDevPriv	60	standalone
Os	dmDevSetFilterPolicy	96	standalone
O1	DmDevReset	32	standalone
O1	DmDevSetExtFilterPolicy	8	standalone
O1	DmDevSetFilterPolicy	14	standalone
O1	DmDevSetRandAddr	24	standalone
O1	DmDevVsInit	8	standalone
O1	DmDevWhiteListAdd	8	standalone
O1	DmDevWhiteListClear	8	standalone
O1	DmDevWhiteListRemove	8	standalone
O1	dmDevActReset	48	standalone
O1	dmDevHciEvtHwError		inlined_or_absent
O1	dmDevHciEvtReset		inlined_or_absent
O1	dmDevHciEvtVendorSpec		inlined_or_absent
O1	dmDevHciHandler	60	standalone
O1	dmDevMsgHandler	8	standalone
O1	dmDevPassEvtToConnCte	40	standalone
O1	dmDevPassEvtToDevPriv	64	standalone
O1	dmDevSetFilterPolicy	116	standalone
